0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3250952139195357,0.0,0.2588722920945729,0.0,0.7470946118617627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279144872645023,0.3166866634849242,0.0,0.0,0.0,0.0,0.19600826898026383,0.0,0.0,0.0,0.0,0.09874080367368514,0.20680084290797995,0.0,0.0,0.0,0
0.14683711696552976,0.0,0.0,0.0,0.0,0.15077632386852838,0.0,0.11131506512259982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693417718271414,0.0,0.13292915806169578,0.1394805455798496,0.0,0.0,0.0,0.0,0.0,0.3864351437865806,0.0,0.0,0.5131330022156328,0.0,0.0,0.0,0.0,0.15253604727760164,0.0,0.4300169701172911,0.16261644382952903,0.0,0.12516820058102876,0.0,0.0,0.1006489105414117,0.0,0.0,0.0,0.0,0.050702729876873256,0.10619082371381798,0.0,0.43750911811418675,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.44711302629448163,0.3282959812045261,0.0,0.4073356212900029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378339405958367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501451770294076,0.0,0.0,0.0,0.0,0.3978156207098806,0.14953503765499465,0.0,0.0,0.0,0.0,0
0.0,0.10650541836421719,0.0,0.0,0.0,0.11446783190253632,0.6905692854198121,0.0,0.0,0.0,0.0,0.09194211745054466,0.2277016679749891,0.0,0.0,0.0,0.0,0.0,0.10589219338594631,0.0,0.3200231131294921,0.0,0.0,0.09616922001411066,0.0977925268045081,0.0,0.2159898326270395,0.19478264469585965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370370187028127,0.0,0.0,0.0,0.23175082134722816,0.0,0.10077291614206438,0.0,0.11987533999535126,0.0,0.0769859804461922,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.04432854878913281,0.05148226445658901,0.0,0.0,0.3990425891838544,0.0,0.0,0.08270250823511627,0.10240953543940645,0.0447447309082177,0.0,0.0,0.05005117051893877,0.1815535461732368,0.0,0.0,0.0,0.07831789260516851,0.16315700398047644,0.04325240668108291,0.6157549156308151,0.04637793257609949,0.0,0.0,0.0,0.05151337379546078,0.13134635220943677,0.09490419133163028,0.05208311838107755,0.44673590859782913,0.0,0.0,0.0,0.042738423636636685,0.0,0.0,0.03436636268091221,0.09064586674979161,0.0,0.2156572323556851,0.09211379961797346,0.15581108181291384,0.18129318745245382,0.0,0.0,0.1042306547990567,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15961771661809365,0.0,0.0,0.0,0.17365662003014296,0.0,0.5637230768084527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933497474719548,0.0,0.0,0.5541199226202104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23451117018314707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14540806242779453,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876847933905611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564568595653273,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533764630434803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23292971880785932,0.25245474535884005,0.2770927227532678,0.0,0.7811568164150758,0.0,0.0,0.22737705689989576,0.0,0.0,0.18283599950190313,0.0,0.0,0.0,0.0,0.09210516283431498,0.19290328417074967,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.12669318976142604,0.07356943187079402,0.07397244150218775,0.054314801486146876,0.3564010937599392,0.0,0.0,0.0,0.07317288215616559,0.0,0.3585261064585206,0.0,0.0,0.45402790509288016,0.0,0.4367685172551609,0.0,0.05595910480140776,0.310873869937767,0.0,0.0,0.1325504302104933,0.0,0.06259421651650768,0.0,0.0,0.12513146177421414,0.06781022078304842,0.07442806702075394,0.31919834275684095,0.0,0.0,0.14696151755602088,0.06107426662733474,0.0,0.0,0.0,0.12953519019819182,0.0,0.07704488249838908,0.0,0.12369883200602758,0.0,0.0,0.0,0.0,0
0.032580289249895034,0.0,0.033214527569241384,0.10965068809145374,0.02880567853961227,0.0,0.0,0.024698639516441696,0.0,0.03064501623058215,0.0,0.05374193226971643,0.03327399878677917,0.0,0.0,0.25927604160928663,0.03252436562627373,0.029494384722983515,0.0,0.17023912237520475,0.8105918242072276,0.05089271135439069,0.0,0.02810637742387113,0.1143232176448242,0.030137413779862853,0.37875060781257813,0.0,0.0,0.06694907577965666,0.0853517857553519,0.09250628665620748,0.03384477061413949,0.0,0.159020615930436,0.0,0.03341399991889093,0.08331713937374807,0.032979737570054644,0.0,0.04466405614454815,0.02945185179600492,0.0,0.0,0.029928799535933453,0.02249989157081603,0.04712334079799427,0.0,0.0323582436380235,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26703157988728915,0.7486378018045088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32611465906276155,0.0,0.26128680950063704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30288190217417466,0.0,0.0,0.103318135009498,0.0,0.30199656569418176,0.0,0.0,1
0.18967717491301683,0.0,0.0,0.0,0.1257765013595707,0.0,0.0,0.2156872272560665,0.0,0.04460258209493258,0.0,0.11732881431507719,0.0,0.0,0.0,0.10781879874377842,0.3787031932412638,0.12878365337267178,0.0,0.3303682127571885,0.4083866399650848,0.5925782695987294,0.10287484749183527,0.04090769595312945,0.041598205251327826,0.0,0.1837520653859482,0.0,0.0,0.0,0.08281738216872123,0.04487972001532509,0.09851939045767913,0.0,0.0,0.0,0.0,0.0,0.09600134921578085,0.0,0.032503363938372484,0.04286597950201648,0.0,0.05099161623738159,0.043560157653696675,0.06549536494700296,0.0,0.0,0.0,0.0,0
0.46995072179365405,0.0,0.0,0.0,0.4155042736918111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092658489723887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757125192086011,0.0,0.0,0.0,0.0,0.0,0.4317046063172941,0.16227357901707415,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.12217067996335854,0.0,0.0,0.11243503836391706,0.16511248418487987,0.0,0.10243225652872626,0.0,0.08981733524271086,0.0,0.0,0.0,0.0,0.21742812196260788,0.0,0.0,0.0,0.7294638853254629,0.25516654448821957,0.0,0.0939467494718464,0.0,0.0,0.3164974618381202,0.0,0.0,0.0,0.0,0.0,0.22625514045208753,0.0,0.0,0.0,0.11168770104703107,0.0,0.0,0.11319753009231069,0.1492914874701921,0.1968881083772292,0.0,0.11710502105292363,0.10003827208295532,0.07520683454395977,0.07875587496497542,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2230016185606811,0.0,0.04835017542158985,0.11230579775654567,0.4516840129739032,0.12436959799287974,0.0,0.0,0.0,0.0902055422566333,0.0,0.0,0.0,0.1243409804690859,0.05459197155671059,0.049506165020451125,0.1558382000000422,0.0,0.6802869934452429,0.08542314038120376,0.05931970839862749,0.04717640228612624,0.0,0.0,0.37084299230886114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10676609704316083,0.0,0.05608521789874529,0.04661578906865068,0.0,0.0,0.037484188172463524,0.09886954746573876,0.0,0.0,0.0,0.05664891921846474,0.07909627231662679,0.0,0.10862627339824771,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025229884116841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2924124068169005,0.0,0.0,0.0,0.39188345443234357,0.14730519382406546,0.30851316896520853,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326256151073873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608454822296762,0.0,0.0,0.0,0.0,1
0.7793698612457193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35277517570157213,0.0,0.0,0.0,0.0,0.422705344763567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671079665150583,0.0,0.0,0.0,0.0,0.13455787053553486,0.0,0.0,0.0,0.0,0
0.0,0.22584316924304815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328841629133567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437323135637797,0.0,0.0,0.5152768899764003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24243479094570425,0.0,0.0,0.0,0.1620297052204897,0.0,0.0,0.0,0.0,0.08162381819765162,0.0,0.0,0.0,0.0,1
0.0,0.6715092119718578,0.0,0.0,0.0,0.0,0.0,0.17760830467483513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365970286660603,0.0,0.0,0.0,0.0,0.0,0.6140454741852629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808985368323634,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9368553194275071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34971718639549854,0.0,0.0,0.0,0.0,1
0.0,0.5521500092292381,0.0,0.0,0.0,0.0,0.0,0.2920776820840081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16899341963682615,0.0,0.0,0.6732004231542321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21334324302897117,0.0,0.0,0.0,0.20024210991808544,0.0,0.0,0.19500356079912945,0.0,0.0,0.06651900980994031,0.0,0.0,0.0,0.0,0
0.0,0.5286680062058176,0.2564176670891845,0.0,0.2223811515804458,0.0,0.0,0.15253969846489968,0.0,0.0,0.0,0.08297803344478152,0.0,0.0448937989549794,0.0,0.22875689847453978,0.10043583416996049,0.0,0.33448806409819054,0.04380845953201195,0.19254787193436043,0.07857881037224801,0.0,0.08679300603427809,0.08825804522284358,0.0,0.14619859798013396,0.0,0.0,0.0,0.04392797848202359,0.04761018335730583,0.0,0.0,0.14731756857042874,0.2785501594041931,0.0,0.042880807626971905,0.1527630465548137,0.0,0.10344256490281582,0.045473927715784006,0.0,0.0,0.046210339375055594,0.05211005660990672,0.0,0.0,0.3996913857633382,0.10457790149846048,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18696367944934358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17437002852713462,0.0,0.0,0.0,0.0,0.0,0.3471512581865914,0.3762507546698666,0.0,0.0,0.5821059954209156,0.0,0.0,0.16943787119469034,0.0,0.0,0.40873968933894833,0.0,0.0,0.0,0.18259407796155142,0.06863534487367971,0.1437485481692468,0.20061955662654532,0.1974159923937577,0.0,0
0.4182106883102324,0.11415965056904809,0.06090742398653716,0.0,0.0,0.0,0.0,0.09058268288070756,0.0,0.0,0.0,0.04927486395499171,0.12203295968061062,0.1599557673828058,0.0,0.20376413943215155,0.0,0.0,0.0,0.0,0.0,0.13998741703420495,0.0,0.05154030997167226,0.0,0.0,0.0,0.10439055118938982,0.0,0.0,0.0,0.0,0.0,0.06654227178148867,0.0,0.6616460110936054,0.0,0.0,0.0,0.0,0.040951547464937,0.05400758510830441,0.48381500654050713,0.0,0.0,0.04125936859098627,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.219450694045582,0.0,0.0,0.0,0.19402609042190153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833908794442478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20299624475406086,0.0,0.0,0.0,0.0,0.19163435984639232,0.0,0.0,0.2444204247713892,0.0,0.0,0.0,0.0,0.22214125367880105,0.0,0.3008431891022426,0.0,0.0,0.0,0.0,0.15155227086210804,0.0,0.0,0.0,0.0,0
0.0,0.17715758684090605,0.0,0.0,0.054648233524603254,0.06346733396985849,0.0,0.0,0.43044722974693117,0.11627540736672069,0.0,0.05097782474903655,0.06312523600153142,0.0,0.0,0.0,0.06170308140945149,0.05595480147393845,0.0,0.0,0.5323158514006914,0.048275147745094664,0.06704664975697353,0.05332156556833606,0.0,0.0,0.3592703368341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12067336990715004,0.5476102286997713,0.0633908369159772,0.0,0.0,0.0,0.0,0.05587411081001901,0.0,0.0,0.0,0.04268531036855614,0.0,0.0,0.06138792572947034,0.0,0
0.0,0.0,0.3297875286754471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2668022146713593,0.0,0.5773944977459593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35257404734042275,0.0,0.0,0.0,0.0,0.3602978081640379,0.0,0.0,0.0,0.27575236401296327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223401751571998,0.0,0.3264991268890306,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8158575152993294,0.0,0.32483238135335224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133367484474352,0.33960178823774523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12389974274399908,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09350342469110348,0.08170695353414002,0.45813992571036277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31592746776643765,0.0,0.0,0.0,0.0,0.2993560009579001,0.5644017635586431,0.0,0.0,0.475536766798865,0.10197130864611728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09267651982481953,0.0,0.0,0.06322705396880958,0.0,0.09240562247753427,0.0,0.09516616924089513,1
0.0819843912033281,0.0,0.3343215035304433,0.0,0.0,0.0,0.0,0.12430232947133567,0.0,0.0,0.0,0.06761756418779169,0.0,0.0,0.0,0.0,0.0,0.0742190824913666,0.0,0.07139772302136635,0.5491653805513378,0.0,0.0,0.07072632855874549,0.28768066873582726,0.07583718800755605,0.31769349622440546,0.0,0.0,0.0,0.07159251144761768,0.07759365932183632,0.0,0.0,0.48018757424176245,0.0,0.1681646482636524,0.0,0.0,0.0,0.0,0.14822410696147442,0.0,0.0,0.0,0.05661827918179667,0.0,0.0,0.24427692013945523,0.0,0
0.03233854679450992,0.024717015739812366,0.026374463303671575,0.02902322428302454,0.08005744128041516,0.046488532517971554,0.006677599192959272,0.13238304177226043,0.0,0.030417633305523516,0.013404372338693064,0.08001475884090901,0.0,0.0,0.0,0.022058763391657285,0.10330572197928702,0.011710215746995604,0.006143675718199521,0.02253012870434475,0.8045773147473528,0.2020603703067188,0.007015758371809195,0.055795661884674164,0.16453867883021026,0.0,0.43233136404309036,0.011300940761356045,0.0,0.01993569611991636,0.011295797883494135,0.006121326623535635,0.006718729166950724,0.007203623919605179,0.17678158290518356,0.04297643201130835,0.006633214282910557,0.005513262307682628,0.013094012499392469,0.0,0.035466122687483316,0.07600663727938439,0.019641018749088704,0.020864858645134855,0.005941346173281191,0.044665889296030596,0.04209632133216979,0.006527869076342561,0.012847259495460093,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31326539800955183,0.43912843388462613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493994359744235,0.0,0.0,0.38257811495990846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3553228411206334,0.0,0.0,0.12120662544488671,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23978548837164854,0.31468332014511163,0.0,0.0,0.0,0.0,0.2822840641645927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2470446527742196,0.0,0.0,0.0,0.0,0.0,0.0,0.34474188926546817,0.649971704764096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168093612635988,0.0,0.3201821085869941,0.0,0.0,0.10921952776033984,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941101140679295,0.0,0.0,0.0,0.0,0.0,0.1428026015388733,0.0,0.0,0.0,0.0,0.1348098097255761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10581769655665525,0.0,0.0,0.0,0.0,0.05330654903112455,0.11164421254442375,0.0,0.1533257434261328,0.1604686522084871,0
0.0,0.40694725199205695,0.0,0.0,0.0,0.0,0.0,0.16145097542181122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4990160217867841,0.0,0.0,0.0,0.0,0.0,0.7442462854205032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07353905948088807,0.0,0.0,0.0,0.0,0
0.0,0.03937505929120619,0.29410801332223674,0.0,0.1821918107117232,0.042318764034004065,0.12765175225689018,0.1874584491843962,0.24601174816371532,0.0,0.0,0.16995503053159838,0.0,0.0,0.051558036107628165,0.0,0.12342718587695593,0.14923822332097395,0.07829669996298227,0.32302145478220007,0.5915628165948641,0.2897002304195431,0.1788215242621262,0.03555376616704483,0.0,0.0381229692553221,0.27948008738076013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07026253736718256,0.0,0.04283914598657946,0.02824937885603033,0.14902301156068318,0.04171842781917388,0.0,0.0,0.08538516418838552,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615320529100968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514655931211527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23807584678412674,0.0,0.0,0.0,0.0,1
0.0,0.0,0.15618207892822694,0.0,0.0,0.0,0.0,0.23227696725989141,0.4572442295003937,0.0,0.0,0.1263532454286235,0.156461725789742,0.0,0.0,0.0,0.1529367843255828,0.0,0.0,0.0,0.1465993318308236,0.23930882187178015,0.0,0.2643248468942072,0.0,0.0,0.1484141168855034,0.0,0.0,0.15740470515186977,0.26756202411164687,0.28999005799049854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2100203029376372,0.27697828501079247,0.0,0.0,0.0,0.1057994828878428,0.22158440509296015,0.15462474463661016,0.3043112837487822,0.0,0
0.0,0.0,0.5889632606777838,0.0,0.0,0.0,0.0,0.0,0.0,0.5434004335922428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563953831817324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1994851421086622,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12193211119950303,0.8523924232302738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11043813855435243,0.0,0.0,0.39037189619120083,0.0,0.10425681524370727,0.11299600531431064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16367081982949871,0.0,0.0,0.0,0.10967367452489808,0.04122527169892736,0.1726828346389231,0.0,0.0,0.0,0
0.04902168456908136,0.0,0.14992795930585426,0.10999004957001293,0.04334224525559663,0.0,0.0,0.14865048083197774,0.0,0.0,0.0,0.12129358482602152,0.0,0.0,0.0,0.0,0.0978750790277775,0.13313550533814444,0.046565687547133555,0.0,0.7505543549452584,0.1531506625827936,0.15952678521756108,0.042290047147356104,0.0,0.0,0.3799228153792581,0.0,0.0,0.10073441797550729,0.0,0.0,0.0,0.0,0.28712299320600976,0.0,0.0,0.04178750014822971,0.0,0.0,0.03360171628772194,0.17725801973642538,0.0,0.0,0.0,0.0677085816496629,0.07090377653562545,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395328717779945,0.0,0.21063893741042472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19645054929041747,0.0,0.0,0.19564458958727857,0.0,0.23008769316238323,0.0,0.0,0.46526498569431396,0.0,0.6558182246778076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24081161575402407,0.0,0.07732665593429887,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.015998569582826815,0.0,0.0,0.027435069954111012,0.0,0.0,0.0,0.014924037316987241,0.05544077541764586,0.0,0.0,0.0,0.10838348957349259,0.0,0.0,0.0,0.8830841539907291,0.1554609520856281,0.0,0.031220360549302134,0.01587367530596619,0.0,0.42071343296390495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012403127548222915,0.03271490374049212,0.018316826858020923,0.0,0.0,0.012496358327638409,0.0,0.0,0.0,0.0,0
0.0,0.31971772497245265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828601291123616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922251487862512,0.316720536571536,0.0,0.0,0.0,0.370603722680455,0.0,0.0,0.0,0.0,0.22937939148073977,0.0,0.0,0.0,0.0,0.11555178553854603,0.24200944047270193,0.0,0.33236185316685984,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4145158180518038,0.39190166170405716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36400411388928755,0.0,0.0,0.0,0.0,0.43282149840851775,0.0,0.0,0.0,0.0,0.0,0.0,0.43308916202124814,0.0,0.0,0.0,0.0,0.38274237424729607,0.14386915034432673,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13888330353945036,0.0,0.2737562878159865,0.2392189629647617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10467782837393903,0.0,0.0,0.0,0.2479505566378672,0.0,0.0,0.0,0.2754061899141526,0.0,0.0,0.0,0.4478224248617598,0.0,0.0,0.0,0.11424631653363237,0.542670605248135,0.0,0.3674660892815357,0.0,0.13566765131203376,0.14412115804707767,0.0,0.09255705682023653,0.09692486112814493,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.06070910251505953,0.0,0.0,0.31232013569634354,0.0,0.0,0.0,0.05663161989107437,0.0,0.0,0.0,0.3903103382924881,0.0,0.062160577932711784,0.0,0.29898804843108034,0.4599415175966318,0.0,0.0,0.11847059571995867,0.0,0.06351578700652571,0.2660772764614812,0.23995220039885587,0.0,0.0,0.17988225148522408,0.1949606440333058,0.0,0.0,0.26811377100533856,0.0,0.0,0.29265692344576505,0.0,0.0,0.09413125816456626,0.0,0.0,0.0,0.0,0.04741940801956822,0.049657148735855264,0.0,0.06819627343708054,0.21411989610267718,0
0.0,0.457107827142658,0.0,0.0,0.0,0.0,0.0,0.18135152456212505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605250516172117,0.0,0.0,0.20985659755606084,0.0,0.0,0.6269869142540634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08260353037125202,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.07705890002335966,0.0,0.1799697358614123,0.19821612505255348,0.0,0.0,0.0,0.14376659033180986,0.0,0.0,0.0,0.0,0.0,0.07890127776346023,0.0,0.3036077184835971,0.5838101034730213,0.0,0.09454177650953344,0.15037635894926232,0.0,0.0,0.3377355519338631,0.0,0.0,0.0,0.0761090064966684,0.08248874361317617,0.09053912031553278,0.0,0.0,0.0,0.0,0.14858938558254595,0.4411252275680097,0.0,0.05974105127132314,0.15757499341181613,0.17645009102720388,0.0,0.0,0.09028516162400124,0.06303050286293001,0.08796716001208621,0.0,0.0,0
